race_id,馬名,馬番,枠番,単勝オッズ,人気,馬体重,体重増減,勝ち確率,連対確率,複勝確率,3着内確率,単勝期待値,推奨賭け率,較正後勝率,実効EV,乖離スコア,MF予測順位,MF勝ち確率,MF複勝率,MF複勝順位,MF勝率順位,MF連対順位,クラス_num,resid_gap,該当戦略,推奨ランク,総合スコア,券種推奨,妙味軸,妙味,乖離,買い指数,購入推奨,想定単回収,買いサイズ,予測順位,連対順位,複勝順位,過去勝率,過去出走数,前走間隔,能力_勝負,能力_安定,能力_末脚,能力_先行,能力_距離,能力_実績,jyo,race_no,距離,馬場,馬場状態,クラス,予想日時
202601020609,スターオブロンドン,11,7,21.6,7.0,470.0,-6.0,0.056046143814507,0.1325951791631698,0.1918050898963377,0.1918050898963377,0.210596706393352,0.0,0.0370895027536238,0.8011332594782754,1.0,7.0,0.056046143814507,0.2191214470284237,8.0,7.0,7.0,3.0,0.4883,,,40.0,穴▲,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,7.0,7.0,0.2,10.0,1.1428571428571428,57.0,50.0,86.0,57.0,93.0,79.0,札幌,9,1700,ダート,良,2勝クラス,2026/09/06 14:11
202601020609,タイヨウフレア,5,4,89.0,13.0,512.0,16.0,0.0116835667761747,0.0290405446486838,0.0908819740442166,0.0908819740442166,0.0398374430795549,0.0,0.0073142009226288,0.6509638821139638,1.0,12.0,0.0116835667761747,0.1038251366120218,12.0,13.0,12.0,3.0,0.7906,,,14.285714285714288,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,12.0,13.0,0.125,16.0,11.0,18.0,21.0,43.0,100.0,14.0,54.0,札幌,9,1700,ダート,良,2勝クラス,2026/09/06 14:11
202601020609,ヒミノエトワール,1,1,36.5,10.0,474.0,4.0,0.0401578027776947,0.1142823458529858,0.1850799008037198,0.1850799008037198,0.4657598013858581,0.0,0.0212941355930533,0.7772359491464477,0.0,9.0,0.0401578027776947,0.2114384748700173,9.0,9.0,8.0,3.0,0.8055,,,28.57142857142857,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,8.0,9.0,0.0,11.0,2.0,43.0,43.0,64.0,79.0,36.0,14.0,札幌,9,1700,ダート,良,2勝クラス,2026/09/06 14:11
202601020609,ユウェンタース,2,2,39.5,11.0,488.0,8.0,0.0259465986172086,0.0749939363983567,0.1092844866832178,0.1092844866832178,0.0248906453797399,0.0,0.0185894827764451,0.7342845696695839,0.0,10.0,0.0259465986172086,0.1248484848484848,11.0,11.0,10.0,3.0,0.8117,,,34.28571428571429,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,10.0,10.0,0.0714285714285714,14.0,2.0,32.0,29.0,29.0,93.0,29.0,36.0,札幌,9,1700,ダート,良,2勝クラス,2026/09/06 14:11
202601020609,ユージュアーナ,7,5,27.2,8.0,466.0,4.0,0.085649063736802,0.2292730840730193,0.2292730840730193,0.2292730840730193,1.329654533641016,0.0,0.0312632412604768,0.8503601622849696,2.0,5.0,0.085649063736802,0.2457337883959044,7.0,5.0,4.0,3.0,0.7455,,×,51.42857142857142,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,4.0,8.0,0.1538461538461538,13.0,10.0,71.0,57.0,14.0,29.0,86.0,71.0,札幌,9,1700,ダート,良,2勝クラス,2026/09/06 14:11
202601020609,ライフゲート,3,3,5.6,2.0,512.0,2.0,0.1358764011793233,0.2773699139006093,0.4832438466751292,0.4832438466751292,-0.2390921533957896,0.0,0.1474235529432977,0.8255718964824671,-1.0,3.0,0.1358764011793233,0.5520661157024794,1.0,3.0,2.0,3.0,1.2314,,◎,74.28571428571429,相手○,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,2.0,2.0,0.0555555555555555,18.0,6.142857142857143,86.0,100.0,54.0,36.0,57.0,29.0,札幌,9,1700,ダート,良,2勝クラス,2026/09/06 14:11
202601020609,ラインフォルテ,14,8,177.5,14.0,510.0,-13.0,0.0,0.0032546896770555,0.0148111151928859,0.0148111151928859,-1.0,0.0,0.0007247744100369,0.1286474577815612,0.0,14.0,0.0,0.0169204737732656,14.0,14.0,14.0,3.0,0.555,,,5.714285714285712,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,14.0,14.0,0.0,4.0,131.14285714285714,7.0,7.0,71.0,43.0,7.0,14.0,札幌,9,1700,ダート,良,2勝クラス,2026/09/06 14:11
202601020609,リメンバーヒム,4,3,11.8,5.0,446.0,-2.0,0.056136253822675,0.1479029491087354,0.3087287849438283,0.3087287849438283,-0.3375922048924339,0.0,0.0668495281439786,0.7888244320989484,-1.0,6.0,0.056136253822675,0.3526970954356846,3.0,6.0,6.0,3.0,1.1566,,▲,57.142857142857146,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,6.0,5.0,0.125,16.0,1.1428571428571428,64.0,79.0,54.0,71.0,71.0,54.0,札幌,9,1700,ダート,良,2勝クラス,2026/09/06 14:11
202601020609,ロードアマルフィ,6,4,12.1,6.0,514.0,-2.0,0.0903208308497185,0.1799554128556506,0.2398183309313863,0.2398183309313863,0.0928820532815941,0.0,0.0683776372324554,0.827369410512711,2.0,4.0,0.0903208308497185,0.273972602739726,6.0,4.0,5.0,3.0,0.7696,,,62.85714285714285,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,5.0,6.0,0.2222222222222222,9.0,3.142857142857143,79.0,64.0,21.0,14.0,79.0,89.0,札幌,9,1700,ダート,良,2勝クラス,2026/09/06 14:11
202609040209,アスクチャンスマン,6,3,5.1,2.0,450.0,8.0,0.0787864151259241,0.1961459794299412,0.3098216453732758,0.3098216453732758,-0.5981892828577868,0.0,0.1546800782659532,0.7888683991563618,-1.0,4.0,0.0787864151259241,0.3525896414342629,2.0,4.0,4.0,2.0,0.8321,,○,65.0,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,4.0,2.0,0.125,8.0,6.142857142857143,81.0,84.0,78.0,94.0,75.0,50.0,阪神,9,1800,ダート,良,1勝クラス,2026/09/06 14:21
202609040209,アメリカンコール,11,6,6.4,3.0,522.0,-2.0,0.298273705650052,0.454859355155698,0.5921237374797794,0.5921237374797794,0.9089517161603332,0.0128558692440518,0.1389180258169995,0.889075365228797,1.0,1.0,0.298273705650052,0.6738609112709832,1.0,1.0,1.0,2.0,1.8629,,◎,80.0,軸◎,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,1.0,3.0,0.5,2.0,11.142857142857142,100.0,100.0,47.0,6.0,94.0,94.0,阪神,9,1800,ダート,良,1勝クラス,2026/09/06 14:21
202609040209,エイユーファイヤー,8,4,45.2,11.0,488.0,2.0,0.0162278924578502,0.0600644262637215,0.1925427161693192,0.1925427161693192,-0.2664992609051698,0.0,0.0151962510062494,0.686870545482474,-1.0,10.0,0.0162278924578502,0.2191214470284237,8.0,10.0,10.0,2.0,0.9557,,,35.0,,,,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,10.0,9.0,0.0555555555555555,18.0,4.142857142857143,41.0,56.0,47.0,75.0,56.0,38.0,阪神,9,1800,ダート,良,1勝クラス,2026/09/06 14:21
202609040209,ケイアイアマゾン,15,8,18.6,6.0,478.0,2.0,0.0448158346115134,0.0945933314523867,0.2159270656248757,0.2159270656248757,-0.1664254762258498,0.0002576492997018,0.0417154115862851,0.7759066555049045,-1.0,7.0,0.0448158346115134,0.2457337883959044,6.0,5.0,7.0,2.0,0.8556,,,57.5,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,7.0,6.0,0.1111111111111111,9.0,3.142857142857143,66.0,66.0,38.0,88.0,44.0,44.0,阪神,9,1800,ダート,良,1勝クラス,2026/09/06 14:21
202609040209,スターチスブーケ,16,8,136.3,16.0,512.0,0.0,0.0018721404721772,0.0051238628877853,0.0190627759812594,0.0190627759812594,-0.7448272536422366,0.0,0.0034882311029685,0.4754458993346084,-2.0,15.0,0.0018721404721772,0.021694214876033,15.0,15.0,16.0,2.0,0.5763,,,7.5,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,16.0,12.0,0.0,22.0,3.142857142857143,9.0,9.0,100.0,81.0,6.0,19.0,阪神,9,1800,ダート,良,1勝クラス,2026/09/06 14:21
202609040209,ゼンノゾンターク,9,5,127.8,15.0,484.0,4.0,0.0111480478383203,0.0485429496169231,0.1258189336073099,0.1258189336073099,0.4247205137373357,0.0,0.0050030925851528,0.6393952323825385,1.0,14.0,0.0111480478383203,0.1431870669745958,9.0,12.0,11.0,2.0,0.8836,,,15.0,,,,6.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,15,11.0,14.0,0.0,3.0,7.142857142857143,25.0,44.0,78.0,38.0,19.0,19.0,阪神,9,1800,ダート,良,1勝クラス,2026/09/06 14:21
202609040209,タイセイサーブル,1,1,73.6,13.0,492.0,2.0,0.0162278924578502,0.031690083694819,0.0451242447073652,0.0451242447073652,0.1943728848977763,0.0,0.0092880517357147,0.6836006077486063,1.0,11.0,0.0162278924578502,0.051353226925746,14.0,11.0,14.0,2.0,0.7931,,,30.0,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,14.0,15.0,0.2,5.0,3.142857142857143,41.0,19.0,56.0,44.0,38.0,72.0,阪神,9,1800,ダート,良,1勝クラス,2026/09/06 14:21
202609040209,ドウジャスティ,5,3,43.0,10.0,500.0,12.0,0.0111480478383203,0.0403767959342064,0.0702266095846059,0.0702266095846059,-0.5206339429522266,0.0,0.0151992897710808,0.6535694601564768,-2.0,12.0,0.0111480478383203,0.0799207397622192,13.0,13.0,12.0,2.0,0.9937,,,22.5,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,12.0,10.0,0.25,4.0,54.0,25.0,25.0,62.0,31.0,50.0,88.0,阪神,9,1800,ダート,良,1勝クラス,2026/09/06 14:21
202609040209,ドメイン,7,4,38.7,9.0,496.0,-8.0,0.0448158346115134,0.1486669065703757,0.1486669065703757,0.1486669065703757,0.7343727994655707,0.0,0.0203366123144281,0.7870268965683677,5.0,6.0,0.0448158346115134,0.1431870669745958,10.0,6.0,5.0,2.0,0.7497,,,42.5,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,5.0,11.0,0.0,5.0,19.142857142857142,66.0,50.0,12.0,25.0,31.0,19.0,阪神,9,1800,ダート,良,1勝クラス,2026/09/06 14:21
202609040209,パイオニアスクエア,14,7,9.7,5.0,500.0,6.0,0.0448158346115134,0.1346505764831322,0.3098216453732758,0.3098216453732758,-0.5652864042683196,0.0,0.0790665858006723,0.7669458822665215,0.0,5.0,0.0448158346115134,0.3525896414342629,4.0,7.0,6.0,2.0,0.8269,,△,57.5,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,6.0,4.0,0.0,9.0,6.142857142857143,66.0,84.0,88.0,12.0,81.0,19.0,阪神,9,1800,ダート,良,1勝クラス,2026/09/06 14:21
202609040209,ブラックレジェンド,10,5,9.7,4.0,448.0,-4.0,0.0247573303741616,0.0879596263074285,0.2159270656248757,0.2159270656248757,-0.7598538953706324,0.0,0.0750257183533357,0.7277494680273567,-5.0,9.0,0.0247573303741616,0.2457337883959044,7.0,9.0,9.0,2.0,1.0223,,,50.0,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,9.0,5.0,0.1666666666666666,6.0,7.142857142857143,50.0,66.0,25.0,19.0,88.0,56.0,阪神,9,1800,ダート,良,1勝クラス,2026/09/06 14:21
202609040209,ボーントゥウォリア,3,2,2.2,1.0,502.0,4.0,0.1792442925972144,0.3213977509097098,0.3213977509097098,0.3213977509097098,-0.6056625562861283,0.0,0.3598917659033697,0.7917618849874135,-1.0,2.0,0.1792442925972144,0.3525896414342629,3.0,2.0,2.0,2.0,0.7988,戦略A,▲,95.0,相手○,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,2.0,1.0,1.0,1.0,11.0,94.0,94.0,12.0,100.0,100.0,100.0,阪神,9,1800,ダート,良,1勝クラス,2026/09/06 14:21
202609040209,ミランド,13,7,37.7,8.0,446.0,-6.0,0.0448158346115134,0.092337853800219,0.092337853800219,0.092337853800219,0.6895569648540572,0.0045577235513155,0.0208652124594741,0.7866185097221768,-1.0,8.0,0.0448158346115134,0.0942222222222222,12.0,8.0,8.0,2.0,1.6252,,,42.5,穴▲,,,-4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,8.0,8.0,0.2,5.0,6.142857142857143,66.0,38.0,69.0,62.0,25.0,72.0,阪神,9,1800,ダート,良,1勝クラス,2026/09/06 14:21
202609040209,メイショウサッソウ,2,1,70.4,12.0,424.0,8.0,0.0111480478383203,0.0356379143343878,0.0827933679528073,0.0827933679528073,-0.2151774321822499,0.0,0.0091892436963886,0.6469227562257611,1.0,13.0,0.0111480478383203,0.0942222222222222,11.0,14.0,13.0,2.0,1.3736,,,22.5,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,13.0,13.0,0.2,5.0,3.142857142857143,25.0,31.0,12.0,53.0,62.0,72.0,阪神,9,1800,ダート,良,1勝クラス,2026/09/06 14:21
202609040209,レーンアジリティ,12,6,89.4,14.0,476.0,0.0,0.0018721404721772,0.0079801354990729,0.0190627759812594,0.0190627759812594,-0.832630641787351,0.0,0.005475073443271,0.4894715658284352,0.0,16.0,0.0018721404721772,0.021694214876033,16.0,16.0,15.0,2.0,0.6239,,,7.5,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,16,15.0,16.0,0.0,15.0,4.142857142857143,9.0,9.0,94.0,69.0,12.0,19.0,阪神,9,1800,ダート,良,1勝クラス,2026/09/06 14:21
202609040209,ロードヴェリタス,4,2,19.5,7.0,502.0,0.0,0.170030708431578,0.2399724516601922,0.2833134696065978,0.2833134696065978,2.315598814415771,0.0,0.0466613561586557,0.9098964450937878,5.0,3.0,0.170030708431578,0.3224222585924713,5.0,3.0,3.0,2.0,1.1874,,×,70.0,相手○,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,3.0,7.0,0.2,5.0,11.142857142857142,88.0,75.0,31.0,53.0,69.0,72.0,阪神,9,1800,ダート,良,1勝クラス,2026/09/06 14:21
202606040209,アスタールフナ,6,3,4.9,2.0,462.0,6.0,0.1439213221553465,0.3230738678864392,0.4505949127007594,0.4505949127007594,-0.2947855214388017,0.0028774246672438,0.1692378173573899,0.8292653050512109,1.0,1.0,0.1439213221553465,0.4854932301740812,1.0,1.0,1.0,3.0,1.1608,,◎,80.0,軸(人気),,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,1.0,2.0,0.0714285714285714,14.0,4.0,97.0,100.0,47.0,6.0,73.0,28.0,中山,9,1200,ダート,不良,2勝クラス,2026/09/06 14:31
202606040209,イノキ,14,7,12.2,6.0,504.0,2.0,0.0552983121572684,0.1066625527765939,0.2357124592335851,0.2357124592335851,-0.3253605916813246,0.0,0.0651271065281762,0.7945506996437496,0.0,8.0,0.0552983121572684,0.2539682539682539,6.0,7.0,9.0,3.0,0.5578,,,47.5,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,9.0,5.0,0.1111111111111111,18.0,10.142857142857142,56.0,69.0,88.0,56.0,67.0,50.0,中山,9,1200,ダート,不良,2勝クラス,2026/09/06 14:31
202606040209,キタノライブリー,13,7,18.9,9.0,452.0,4.0,0.0413444910027019,0.0876781874482193,0.1505745665051391,0.1505745665051391,-0.2185891200489338,0.0,0.0411473045303246,0.7776840556231364,0.0,11.0,0.0413444910027019,0.1622364802933089,10.0,10.0,11.0,3.0,0.818,,,35.0,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,11.0,9.0,0.1176470588235294,17.0,2.142857142857143,41.0,38.0,62.0,50.0,87.0,56.0,中山,9,1200,ダート,不良,2勝クラス,2026/09/06 14:31
202606040209,キョウエイカンフ,2,1,10.4,4.0,526.0,-4.0,0.0893064760765283,0.2395006128145023,0.3599646492130836,0.3599646492130836,-0.0712126488041051,0.0,0.0795936795627381,0.827774267452477,0.0,5.0,0.0893064760765283,0.3878437047756874,2.0,5.0,2.0,3.0,0.9962,,○,75.0,相手○,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,2.0,3.0,0.0434782608695652,23.0,4.0,75.0,94.0,94.0,88.0,100.0,12.0,中山,9,1200,ダート,不良,2勝クラス,2026/09/06 14:31
202606040209,サマースイートピー,3,2,29.5,11.0,482.0,0.0,0.1439213221553465,0.2001942210311298,0.2607861769583499,0.2607861769583499,3.2456790035827234,0.0,0.031266216278621,0.9223533802193205,7.0,2.0,0.1439213221553465,0.2809839167455062,5.0,2.0,4.0,3.0,1.0665,,×,70.0,,,,6.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,4.0,11.0,0.2857142857142857,7.0,6.0,97.0,78.0,75.0,38.0,40.0,100.0,中山,9,1200,ダート,不良,2勝クラス,2026/09/06 14:31
202606040209,サヨノジャンボリー,11,6,22.4,10.0,474.0,-8.0,0.0552983121572684,0.1586128325128841,0.1586128325128841,0.1586128325128841,0.2386821923228137,0.0,0.0360246968107537,0.8069532085608832,3.0,7.0,0.0552983121572684,0.1622364802933089,11.0,8.0,6.0,3.0,1.048,,,40.0,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,6.0,10.0,0.1666666666666666,12.0,8.0,56.0,44.0,25.0,69.0,20.0,75.0,中山,9,1200,ダート,不良,2勝クラス,2026/09/06 14:31
202606040209,サードウインド,15,8,39.4,13.0,466.0,10.0,0.0070221991574741,0.0201027094923912,0.0741758618204103,0.0741758618204103,-0.7233253531955204,0.0,0.0158253979686575,0.6235206799651074,-3.0,15.0,0.0070221991574741,0.0799207397622192,13.0,14.0,15.0,3.0,0.2697,,,12.5,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,15.0,13.0,0.1666666666666666,12.0,10.142857142857142,16.0,25.0,62.0,31.0,47.0,75.0,中山,9,1200,ダート,不良,2勝クラス,2026/09/06 14:31
202606040209,ジャスパーソレイユ,12,6,14.7,8.0,482.0,0.0,0.0748419899428288,0.0924486720760545,0.1705697214606016,0.1705697214606016,0.1001772521595845,0.0,0.0560614615072683,0.824103484156844,1.0,6.0,0.0748419899428288,0.1837802485284499,7.0,6.0,10.0,3.0,1.2137,,,55.0,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,10.0,8.0,0.125,16.0,9.142857142857142,69.0,59.0,81.0,25.0,60.0,62.0,中山,9,1200,ダート,不良,2勝クラス,2026/09/06 14:31
202606040209,ドントゥザムーン,16,8,3.2,1.0,470.0,0.0,0.0552983121572684,0.1425871368091864,0.1643442997176845,0.1643442997176845,-0.8230454010967408,0.0,0.2416556132462928,0.7732979623881371,-8.0,9.0,0.0552983121572684,0.1770726714431934,9.0,9.0,7.0,3.0,1.3209,戦略A / 戦略H,,67.5,,,,-8.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,7.0,1.0,0.2,10.0,11.0,56.0,50.0,25.0,16.0,27.0,88.0,中山,9,1200,ダート,不良,2勝クラス,2026/09/06 14:31
202606040209,ピコニ,9,5,31.6,12.0,500.0,4.0,0.0413444910027019,0.1219243888915463,0.1328944667676651,0.1328944667676651,0.3064859156853807,0.0,0.0248228258545169,0.7844012970027354,3.0,10.0,0.0413444910027019,0.1431870669745958,12.0,11.0,8.0,3.0,1.2117,,,30.0,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,8.0,12.0,0.0909090909090909,11.0,16.142857142857142,41.0,31.0,38.0,16.0,33.0,44.0,中山,9,1200,ダート,不良,2勝クラス,2026/09/06 14:31
202606040209,ホウオウプレミア,4,2,14.4,7.0,486.0,-4.0,0.1241640831811697,0.1626081393727594,0.2607861769583499,0.2607861769583499,0.7879627978088439,0.0,0.060402902428821,0.8698017949750232,2.0,4.0,0.1241640831811697,0.2809839167455062,4.0,4.0,5.0,3.0,0.7185,,△,60.0,穴▲,,★,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,5.0,7.0,0.0714285714285714,28.0,8.0,81.0,78.0,100.0,75.0,53.0,28.0,中山,9,1200,ダート,不良,2勝クラス,2026/09/06 14:31
202606040209,ホープエトワール,1,1,161.2,16.0,438.0,6.0,0.0,0.0110000153692976,0.0185995552751952,0.0185995552751952,-1.0,0.0,0.0008244999182601,0.1329093868235436,0.0,16.0,0.0,0.0200400801603206,16.0,16.0,16.0,3.0,0.3216,,,5.0,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,16,16.0,16.0,0.0,1.0,7.142857142857143,6.0,6.0,6.0,94.0,,6.0,中山,9,1200,ダート,不良,2勝クラス,2026/09/06 14:31
202606040209,モーゲンセン,10,5,11.0,5.0,514.0,-4.0,0.1315725153754272,0.2014049543967513,0.2727801443549956,0.2727801443549956,0.4472976691296997,0.0,0.078391084809272,0.8623019329019921,0.0,3.0,0.1315725153754272,0.2939068100358422,3.0,3.0,3.0,3.0,0.7007,,▲,65.0,相手○,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,3.0,6.0,0.2222222222222222,9.0,9.0,88.0,88.0,12.0,44.0,80.0,94.0,中山,9,1200,ダート,不良,2勝クラス,2026/09/06 14:31
202606040209,ラヴァグロウ,5,3,100.0,15.0,450.0,-2.0,0.0070221991574741,0.0274448900167746,0.0647931300086659,0.0647931300086659,-0.2977800842525898,0.0,0.0060425845054401,0.6042584505440151,1.0,14.0,0.0070221991574741,0.0698113207547169,14.0,15.0,14.0,3.0,0.4364,,,12.5,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,15,14.0,14.0,0.0625,16.0,8.0,16.0,19.0,62.0,100.0,13.0,19.0,中山,9,1200,ダート,不良,2勝クラス,2026/09/06 14:31
202606040209,ルーフオブヘヴン,8,4,8.3,3.0,474.0,-4.0,0.0186171269916146,0.0720382195828958,0.1705697214606016,0.1705697214606016,-0.8454778459695986,0.0,0.0866904374076007,0.7195306304830865,-8.0,12.0,0.0186171269916146,0.1837802485284499,8.0,12.0,12.0,3.0,0.7178,,,25.0,,,,-5.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,12.0,4.0,0.0769230769230769,13.0,18.0,31.0,59.0,25.0,62.0,93.0,38.0,中山,9,1200,ダート,不良,2勝クラス,2026/09/06 14:31
202606040209,レヴィテーション,7,4,94.3,14.0,464.0,10.0,0.0110268473295805,0.0327185995225735,0.0622795910597739,0.0622795910597739,0.0398317031794503,0.0,0.0068863712858663,0.6493848122571959,1.0,13.0,0.0110268473295805,0.0671031096563011,15.0,13.0,13.0,3.0,0.6852,,,20.0,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,13.0,15.0,0.1666666666666666,12.0,13.0,25.0,12.0,47.0,81.0,7.0,75.0,中山,9,1200,ダート,不良,2勝クラス,2026/09/06 14:31
202601020610,エーデル,5,4,135.1,12.0,472.0,8.0,0.0186800922911236,0.0338775877018267,0.0517576704491665,0.0517576704491665,1.5236804685308027,0.0006138329053605,0.0050821105311746,0.6865931327616887,1.0,11.0,0.0186800922911236,0.051353226925746,14.0,10.0,14.0,3.0,0.6262,,,11.428571428571432,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,14.0,12.0,0.125,16.0,10.0,25.0,7.0,33.0,100.0,33.0,17.0,札幌,10,1800,芝,良,2勝クラス,2026/09/06 14:47
202601020610,グレーヌドジョワ,6,4,13.4,8.0,456.0,6.0,0.0896122355138259,0.1775783216110193,0.2476691183673981,0.2476691183673981,0.200803955885267,0.0,0.060933878516003,0.816513972114441,3.0,6.0,0.0896122355138259,0.2457337883959044,6.0,6.0,5.0,3.0,0.8344,,,51.42857142857142,穴▲,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,5.0,8.0,0.2,10.0,4.0,64.0,64.0,8.0,17.0,75.0,67.0,札幌,10,1800,芝,良,2勝クラス,2026/09/06 14:47
202601020610,コッツォリーノ,10,6,7.0,3.0,460.0,-2.0,0.1444080808888141,0.2556783243761135,0.3908982523452639,0.3908982523452639,0.0108565662216992,0.0,0.1181009373079208,0.8267065611554457,0.0,3.0,0.1444080808888141,0.3878437047756874,2.0,2.0,3.0,3.0,0.9207,,○,74.28571428571429,相手○,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,3.0,3.0,0.2,5.0,11.0,89.0,93.0,96.0,75.0,83.0,67.0,札幌,10,1800,芝,良,2勝クラス,2026/09/06 14:47
202601020610,サンセットゴールド,11,7,12.1,7.0,462.0,2.0,0.089608521017017,0.1332255030988773,0.2883494700659647,0.2883494700659647,0.0842631043059061,0.0,0.0671917289126772,0.8130199198433943,0.0,7.0,0.089608521017017,0.2860962566844919,4.0,7.0,7.0,3.0,1.0203,,△,57.142857142857146,,,★,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,7.0,6.0,0.4,5.0,2.0,57.0,79.0,58.0,33.0,58.0,100.0,札幌,10,1800,芝,良,2勝クラス,2026/09/06 14:47
202601020610,ジャルディニエ,12,7,97.1,11.0,472.0,14.0,0.0110641414160988,0.0368355549748173,0.1258317562829917,0.1258317562829917,0.0743281315032013,0.0029322041816257,0.0065227279233254,0.6333568813549055,-4.0,14.0,0.0110641414160988,0.1248484848484848,11.0,14.0,13.0,3.0,0.7347,,,22.85714285714285,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,13.0,11.0,0.1818181818181818,11.0,9.0,7.0,29.0,75.0,83.0,25.0,46.0,札幌,10,1800,芝,良,2勝クラス,2026/09/06 14:47
202601020610,ダノンフィオーレ,14,8,14.7,9.0,444.0,-4.0,0.0976693117337555,0.1971830818356568,0.1971830818356568,0.1971830818356568,0.4357388824862065,0.0,0.0562851232933721,0.8273913124125705,3.0,5.0,0.0976693117337555,0.1248484848484848,10.0,4.0,4.0,3.0,1.0631,,,45.71428571428571,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,4.0,10.0,0.3333333333333333,6.0,4.142857142857143,75.0,57.0,50.0,50.0,8.0,92.0,札幌,10,1800,芝,良,2勝クラス,2026/09/06 14:47
202601020610,ドッグウッド,3,3,5.0,2.0,452.0,-8.0,0.1893869120522698,0.2605684336700231,0.2831968667803184,0.2831968667803184,-0.053065439738651,0.0,0.165274077178048,0.8263703858902403,1.0,1.0,0.1893869120522698,0.2809839167455062,5.0,1.0,2.0,3.0,1.0438,,,80.0,軸(人気),◎妙,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,2.0,2.0,0.1428571428571428,7.0,10.0,100.0,71.0,21.0,58.0,92.0,25.0,札幌,10,1800,芝,良,2勝クラス,2026/09/06 14:47
